Type,Author,Title,Journal title,Volume,Issue,Year,Pages,DOI
Article,"Singh, N. N., & Singh, J.",A behavioural remediation program for oral reading: Effects on errors and comprehension,Educational Psychology,6,2,1986,105–114,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341860060201
Article,"Furnham, A., Christopher, A., Garwood, J., & Martin, N. G.","Ability, Demography, Learning Style, and Personality Trait Correlates of Student Preference for Assessment Method",Educational Psychology,28,1,2008,15–27,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410701369138
Article,"Zhang, L.",Conceptions of Creativity among Hong Kong University Students,Educational Psychology,33,5,2013,521–539,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410.2013.812615
Article,"Wheldall, K., & Benner, H.",Conservation without conversation revisited: A replication and elaboration of the Wheldall-Poborca findings on the nonverbal assessment of conservation of liquid quantity,Educational Psychology,13,1,1993,49–58,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341930130106
Article,"Putwain, D.",Do Examinations Stakes Moderate the Test Anxiety-Examination Performance Relationship?,Educational Psychology,28,2,2008,109–118,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410701452264
Article,"Csapo, M.",Effectiveness of coaching socially withdrawn/isolated children in specific social skills,Educational Psychology,3,1,1983,31–42,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341830030104
Article,"Carter, M.",Effects of Graphing Conventions and Response Options on Interpretation of Small n Graphs,Educational Psychology,29,6,2009,643–658,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410903204315
Article,"Bautista, D., Mitchelmore, M., & Mulligan, J.",Factors influencing Filipino children’s solutions to addition and subtraction word problems,Educational Psychology,29,6,2009,729–745,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410903254591
Article,"Littleton, K., Light, P., Joiner, R., Messer, D., & Barnes, P.","Gender, task scenarios and children’s computer-based problem solving",Educational Psychology,18,3,1998,327–340,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341980180306
Article,"Mason, L.","High school student’s beliefs about maths, mathematical problem solving and their achievement in maths: A cross-sectional study",Educational Psychology,23,1,2003,73–85,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410303216
Article,"Houghton, S.",Improving social behaviour and academic performance of a secondary school pupil through self-recording: A replication of Merrett and Blundell,Educational Psychology,9,3,1989,239–245,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341890090305
Article,"Humphrey, N., Kalambouka, A., Wigelsworth, M., Lendrum, A., Lennie, C., & Farrell, P.",New Beginnings: Evaluation of a Short Social-Emotional Intervention for Primary-Aged Children,Educational Psychology,30,5,2010,513–532,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410.2010.483039
Article,"Sideridis, G. D.",Persistence of Performance-Approach Individuals in Achievement Situations: An Application of the Rasch Model,Educational Psychology,27,6,2007,753–770,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410701309290
Article,"Glass, A. L., & Sinha, N.",Providing the answers does not improve performance on a college final exam,Educational Psychology,33,1,2013,87–118,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410.2012.723864
Article,"Zhang, L.",Revisiting the Big Six and the Big Five among Hong Kong University Students,Educational Psychology,28,1,2008,1–14,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410701366092
Article,"Chan, D. W., Ho, C. S.-H., Tsang, S.-M., Lee, S.-H., & Chung, K. K. H.",Screening for Chinese Children with Dyslexia in Hong Kong: The Use of the Teachers’ Behaviour Checklist,Educational Psychology,24,6,2004,811–824,
Article,"Chamorro-Premuzic, T., Arteche, A., Bremner, A. J., Greven, C., & Furnham, A.",Soft Skills in Higher Education: Importance and Improvement Ratings as a Function of Individual Differences and Academic Performance,Educational Psychology,30,2,2010,221–241,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410903560278
Article,"Akande, A.",Some South African evidence of the inter-rater reliability of the Motivation Assessment Scale,Educational Psychology,18,1,1998,111–115,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341980180108
Article,"Händel, M., & Fritzsche, E. S.",Students’ Confidence in Their Performance Judgements: A Comparison of Different Response Scales,Educational Psychology,35,3,2015,377–395,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410.2014.895295
Article,"Dunn, J. A.",Systematic error analysis as an empirical basis for analytic teaching of young adults,Educational Psychology,14,1,1994,85–128,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341940140106
Article,"Filak, V. F., & Sheldon, K. M.","Teacher Support, Student Motivation, Student Need Satisfaction, and College Teacher Course Evaluations: Testing a Sequential Path Model",Educational Psychology,28,6,2008,711–724,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410802337794
Article,"Filaka, V. F., & Sheldon, K. M.","Teacher support, student motivation, student need satisfaction, and college teacher course evaluations: Testing a sequential path model",Educational Psychology,28,6,2008,711–724,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410802337794
Article,"dos Santos Veiga, J., Seddon, G. M., & Jusoh, I.",Testing the understanding of pictorial spatial relationships using the Portuguese and Malay languages,Educational Psychology,1,4,1981,305–317,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341810010403
Article,"Li, H.",The ‘secrets’ of Chinese students’ academic success: Academic resilience among students from highly competitive academic environments,Educational Psychology,37,8,2017,1001–1014,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410.2017.1322179
Article,"Guzman-Munoz, F. J.",The Advantage of Mixing Examples in Inductive Learning: A Comparison of Three Hypotheses,Educational Psychology,37,4,2017,421–437,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410.2015.1127331
Article,"Sideridis, G. D.",The causal role of goal importance for the explanation of student study behaviour: Cross-validation with multiple samples,Educational Psychology,21,3,2001,277–298,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410120065487
Article,"Douglas, G., & Riding, R. J.",The effect of pupil cognitive style and position of prose passage title on recall,Educational Psychology,13,3–4,1993,385–393,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341930130314
Article,"Leach, D. J., & Ingram, K. L.",The effects of information and feedback on teachers’ classroom behaviour and students’ academic engaged time,Educational Psychology,9,3,1989,167–184,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341890090301
Article,"Otto, B., & Karbach, J.",The Effects of Private Tutoring on Students’ Perception of Their Parents’ Academic Involvement and the Quality of Their Parent-Child Relationship,Educational Psychology,39,7,2019,923–940,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410.2019.1610725
Article,"Plieninger, H., & Dickhäuser, O.",The Female Fish Is More Responsive: Gender Moderates the BFLPE in the Domain of Science,Educational Psychology,35,2,2015,213–227,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410.2013.814197
Article,"Riding, R. J., & Powell, S. D.",The Improvement of Thinking Skills in Young Children Using Computer Activities: A Replication and Extension,Educational Psychology,6,2,1986,179–183,
Article,"Kiat, J. E., Ong, A. R., & Ganesan, A.",The Influence of Distractor Strength and Response Order on MCQ Responding,Educational Psychology,38,3,2018,368–380,https://doi-org.prox.lib.ncsu.edu/10.1080/01443410.2017.1349877
Article,"Miller, A., Ferguson, E., & Simpson, R.",The perceived effectiveness of rewards and sanctions in primary schools: Adding in the parental perspective,Educational Psychology,18,1,1998,55–64,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341980180104
Article,"Berryman, D., & Cooper, B.",The use of single-subject research methodology in special education,Educational Psychology,2,3–4,1982,197–213,https://doi-org.prox.lib.ncsu.edu/10.1080/0144341820020304
Article,"Wacker, D. P., Berg, W. K., Harding, J. W., Barretto, A., Rankin, B., & Ganzer, J.","Treatment Effectiveness, Stimulus Generalization, and Acceptability to Parents of Functional Communication Training",Educational Psychology,25,2–3,2005,233–256,
