Type,Title,Date,Author
Book,A thousand white butterflies,Jan-21,"Betancourt-Perez, Jessica"
Book,"Paper son: the inspiring story of Tyrus Wong, immigrant and artist",Sep-19,"Leung, Julie"
Book,11 words for love,Sep-22,"Abdel-Fattah, Randa"
Book,A boy and a ball,Jun-20,"Cummings, Phil"
Book,A charmed life = Una vida con suerte,May-16,"Barbieri, Gladys Elizabeth"
Book,A feast for Joseph,Sep-21,"Farish, Terry"
Book,A piece of home,Jun-16,"Watts, Jeri Hanel, 1957-"
Book,A sky without lines,Oct-19,"Basil, Krystia"
Book,A walk in the woods,Sep-23,"Grimes, Nikki"
Book,Almost Like Visiting,2016,Shannon Ellis
Book,Always remember,Feb-16,"Meng, Cece"
Book,Anna's heaven,Sep-14,"Hole, Stian"
Book,Antonia: a journey to a new home,Sep-21,"Dipacho, 1984-"
Book,"Areli is a dreamer: a true story by Areli Morales, a DACA recipient",Jun-21,"Morales, Areli"
Book,Aunt Fanny's star,Sep-17,"Weninger, Brigitte"
Book,Baba's gift: a Persian father's love of family,Feb-23,"Amini, Ariana Shaheen"
Book,Bigger than a dream,Nov-20,"Aerts, Jef, 1972-"
Book,Bigger than me,Sep-23,Bigger than me (Sep 2023)
Book,Birds on Wishbone Street,Nov-21,"Del Rizzo, Suzanne"
Book,Boats for Papa,2015,Jessixa Bagley
Book,Border crossings,Jan-23,"Collard, Sneed B."
Book,Bright Star,2021,Yuyi Morales
Book,But Why is Daddy in Prison?,2019,Erika Ruiz
Book,But Why is Mommy in Jail?,2019,Erika Ruiz
Book,Calling the water drum,Oct-16,"Redding, LaTisha"
Book,Calling the wind: a story of healing and hope,Oct-22,"Ludwig, Trudy"
Book,Cape,Jun-23,"Johnson, Kevin, (Children's author)"
Book,Chee-Kee: a panda in Bearland,Feb-17,"Rim, Sujean"
Book,Cherry red kisses,Jul-16,"Swerts, An, 1973-"
Book,Child's play,May-20,"Peralta, Ramiro Jose"
Book,Critters Cry Too,2016,Anthony Cucio
Book,Dan Auta: an African tale,Nov-22,"Ortega y Gasset, Jose, 1883-1955"
Book,Dear Moon,Oct-20,"Wunderli, Stephen"
Book,Death is stupid,2016,"Higginbotham, Anastasia"
Book,Deena Misses Her Mom,2017,Jonae Haynesworth
Book,Doogie's Dad,2016,Richard W. Dyches
Book,Dounia and the magic seeds,Mar-23,"Zarif, Marya"
Book,Drawn Together,2018,Minh le
Book,Dreamers,2018,Yuyi Morales
Book,Ella and Monkey at Sea,Aug-18,"Boon, Emilie"
Book,Empty and me: a tale of friendship and loss,Oct-23,"Mahdavi, Azam"
Book,Facing fear,Mar-21,"Williams, Karen Lynn"
